col1,col2
no,Have frecklesYesYou suffer from Alcohol addiction.This causes skin to turn orange.Try Barbiturates
no,sherlock fucking holmes of Rx just uncovered target barbiturates. well well what to do..
no,Have you eaten todayYou probably have Bipolar.This causes inability to function.Try Barbiturates
yes,I havent smoked a cig in about a month AKA its time to take up barbiturates
no,AlexWodak also Barbiturates = sleeping pills equals impairment = known drugs of dependence and abuse
no,Have a lack of motivationYou probably have ADD.This causes numbness.Try Barbiturates
no,RT MadInAmerica “Study Reveals Benzodiazepines Frequently Prescribed to HighRisk Patients”benzos
yes,Good thing benzodiazepines are cheaper than a bag of pot am I right
yes,owldara112 Im thinking benzodiazepines before I get there ?
no,"Yes. Terrible. And for some benzodiazepines and other ""restricted"" meds ""state law"" mandates expensive dr meetings… lizards112"
yes,I am so relieved I have a cracker box full of benzodiazepines mood stabilizers otherwise I wouldnt be able to live in the real world
no,Have an imaginary friendYou probably have Melancholia.This causes closing of the throat.Try Barbiturates
no,Have an extra toeYesYou suffer from OCD.This causes a catatonic state.Try Barbiturates
yes,Next time dont give up so easily po coke barbiturates flunitrazepam Alexilus All I have is a vague memory of read KWDINUPRF1607280605
no,Have you eaten todayYou probably have Autophilia.This causes complete blindness.Try Barbiturates
no,The principles of justice are chosen behind a veil of barbiturates. John Rawls messupaquote
yes,it hurts to the core..need barbiturates statDolceAmoreConnivance
no,All the women I know are more excited about Hillary than the men I know. I dont know why. Are we men taking too many barbiturates
no,Have frecklesYou probably have Avoidant Personality Disorder.This causes numbness.Try Barbiturates
no,home drug tests are BS I put lemonade mixer water in one it said I failed for THC barbiturates LOL
no,It only takes one of me to totally humiliate you. Like taking OxyContin from a comatose Limbaughgunsense
no,Healing addiction thru prayer CSinTennesseeJSunNews opioids OpioidEpidemic oxycontin
no,RT tsegerblom if a doctors note is good enough for oxycontin it should be good enough for medical marijuana
no,RT latimesharriet Inside an L.A. OxyContin ring that pushed more than 1 million pills. What the drugmaker knew
yes,Order High quality oxycontin Online15 discountNo Prescription Required
no,RealDLHughley I heard that too...someone took his OxyContin again...
no,Oxycontin abuse has quickly become one of the most common forms of abuse and addiction in t…
no,You want a description of hell OxyContins 12hour problem InvestigatingOxy Los Angeles Times
no,RT quinncy Man Back On OxyContin
yes,Yeah like OxyContin...
yes,Hello im swollen af and taking oxycontin so cant feel anything
yes,Just want to pop some OxyContin n go to bed
yes,1/4 lorazepam ritalin 10 mg. Hire someone good at packing to do the part you cant. it is simple people r different
no,3WordHillary Needs Ritalin prescription.
no,Say hi to the Ritalin regimen
no,eclecticbrotha Is he still blathering on He must have been on Ritalin all his childhood
yes,Virescence i always drink monster on my ritalin and im not dead yet so
no,Drug Dealers in Rio use Olympic rings on cocaine baggies to help push product
yes,RT kennyhelmick I love cocaine
yes,RT sym4dvl Living on reds vitamin C and cocaine
no,Turns out the cocaine wasnt free. Ive now also been stabbed. Keep the party going and someone please take care of my cat.
no,Cocaine heart is broken time to retire.
yes,LSD made me think about cool things duh
yes,oh my god im tripping out im listening to LSD by ASAP Rocky while watching the clock tick to the beat since the song is 60 bpm and now im
no,LSD is something I wish I could experience without the high risk of dying so I guess this movie will have to do
yes,Opiates got me crying
no,RT SheepleShagger There should be a law banning tweets while on opiates ?
yes,7thWoman if its slightly expired opiates Ill volunteer to take them off your hands
no,Just because a doctor prescribed it to you doesnt make taking opiates and benzos ok
yes,hope idont od on opiates
no,"In the mid90s dressing like a heroin addict was in high fashion. The look was referred to as ""heroin chic."""
yes,Ive tried it I prefer Percs cuz theyre cleaner. RT kurtcodeine36 LostChildSab I only refuse to try heroin Cuz I know Id love it???
no,Damn I just cant get enough of this song. Its like a heroin and Im addicted ??
no,Can u believe Ive stopped taking codeine for 2 years cos the hosp put me on them for too long I became too used to taking them
yes,im sure ive been drinking alcohol while on codeine tablets as well lol
yes,codéine sprite is the best dirty drink
no,whatchu mean we got weed codeine and bricks for sale.
no,Just found some codeine from when I had my knee operation a while back. Took 2. Read the box. Should have taken 1. Still in pain it happy ?
no,i got broads in atlanta chasing codeine and the fanta
yes,Binge watching stranger things on codeine here we fuuucking goooo
no,RT MarshaSays Never mix morphine and alcohol body buzz.
no,After an entire day at the hospital hooked up to a million IVs including morphine Im now in more pain than when I arrived... How??
no,Every form of addiction is bad no matter whether the narcotic be alcohol morphine or idealism. Carl Jung
yes,The morphine takes the pain away.
no,Ive been going easy on the morphine in case I got addicted but theyve told me not to worry about that and just keep taking it.
no,dont think driving under influence of morphine is a good idea
no,RT ohteenquotes I dont want a perfect relationship. I just want someone who I can act silly with someone who treats me well and loves b…
yes,Morphine n Perks ??
no,Never trust someone who offers you PCP
no,devonmeep LMAO youre so deluded Aaron Hernamdez killed people and Im pretty sure he had a PCP addiction
yes,i need a fentanyl freak
no,Why this combination of heroin and fentanyl can prove so incredibly fatal
no,RT CAMHnews .drpselby muellerdj discuss the dangers behind fentanyl misuse what to do in case of opioid overdose
no,Heres ReneeKETs full interview with DEAHQ agent Gary Tuggle addressing drug trafficking fentanyl and more.
no,DEA number of counterfeit pills containing fentanyl on the rise
no,marionohio I got fentanyl in the hospital after surgery under strict oversight and I was high as a kite. Cant imagine just taking it
yes,Cant drink but I can give the Fentanyl another hit... MasterChefAU
no,God damn. Fucked up seeing people I know on this and all I can possibly pray for is for them to find help before...
no,Hoeslikeme these Stronger than Rs. Its Hydromorphone. But niggas aint hip
no,Another words medical doctors cant be trusted to simply stop pushing Hydromorphone on victims
yes,"when really, we all needed a morphine push."
yes,nurses are mean as shit for no reason. give me the morphine and let me be high in peace good lord
yes,ggirl i need u like morphine iknow you adore tell me  ttell why you ignore me letâ€™s talk so u absorb me  inside destroy mee :(
yes,have you taken morphine it helps me
yes,how do i go about getting morphine injected directly into my spinal column?
yes,that morphine was nice and all but now i feel absolutely sick
yes,can someone morphine me up and take me outta my misery lmao iâ€™m ready
yes,now that i think about it. looking into killing yourself by overdosing on morphine would be pretty cool. you just stop breathing.
yes,locksher Yep By this time Wed Im either going to have had a shot in my spine or Ill be back on methadone. Or both. Sound familiar ?
no,worst girlfriend ever pregnant before we met 3 kids adopted out on methadone treatment never touched sick to death about not seeing her
no,"OrwellH0ttie nspector4 did you know they were BOTH on a Methadone program while the Cops were doing this to them Can you say ""Malleable"""
no,But drugs that are schedule 2 ranked under weed are far more disastrous. Drugs like methadone and oxycodone. Not your average street drug.
yes,Can I switch from methadone to buprenorphine
yes,I live tonight through methadone highs
yes,Do you have methadone
no,Like it or not methadone and other medicine assisted treatments are here to stay. But does methadone work at all...
no,I took 15 mg of methadone around 11 would it safe to take mdma around 5
no,Someone paid me 11 in change. From the fountain. The downtown fountain ?In other news my job at the methadone clinic is going great... ?
no,Suboxone and methadone are as different as Tylenol and Ibuprofen. Except you use them when youve fried your pain receptor ¯\?/¯
yes,A client with a history of abusing barbiturates abruptly stops taking the medication. The nurse should give...
